# JMH version: 1.27
# VM version: JDK 11.0.6, OpenJDK 64-Bit Server VM, 11.0.6+10-post-Debian-1bpo91
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# JMH blackhole mode: full blackhole + dont-inline hint
# Warmup: 7 iterations, 10 s each
# Measurement: 30 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: jRAPL.EnergySampling.timeGetPrimitiveSample

# Run progress: 0.00% complete, ETA 00:18:30
# Fork: 1 of 1
# Warmup Iteration   1: 34.677 us/op
# Warmup Iteration   2: 34.330 us/op
# Warmup Iteration   3: 34.474 us/op
# Warmup Iteration   4: 34.376 us/op
# Warmup Iteration   5: 34.347 us/op
# Warmup Iteration   6: 34.330 us/op
# Warmup Iteration   7: 34.341 us/op
Iteration   1: 34.311 us/op
Iteration   2: 34.896 us/op
Iteration   3: 34.626 us/op
Iteration   4: 34.448 us/op
Iteration   5: 34.378 us/op
Iteration   6: 33.110 us/op
Iteration   7: 34.383 us/op
Iteration   8: 34.394 us/op
Iteration   9: 35.001 us/op
Iteration  10: 34.603 us/op
Iteration  11: 34.296 us/op
Iteration  12: 34.185 us/op
Iteration  13: 34.243 us/op
Iteration  14: 34.160 us/op
Iteration  15: 34.102 us/op
Iteration  16: 33.013 us/op
Iteration  17: 34.194 us/op
Iteration  18: 34.127 us/op
Iteration  19: 34.511 us/op
Iteration  20: 34.154 us/op
Iteration  21: 33.980 us/op
Iteration  22: 33.796 us/op
Iteration  23: 34.162 us/op
Iteration  24: 33.959 us/op
Iteration  25: 32.817 us/op
Iteration  26: 33.946 us/op
Iteration  27: 34.023 us/op
Iteration  28: 34.004 us/op
Iteration  29: 33.842 us/op
Iteration  30: 34.599 us/op


Result "jRAPL.EnergySampling.timeGetPrimitiveSample":
  34.142 ±(99.9%) 0.325 us/op [Average]
  (min, avg, max) = (32.817, 34.142, 35.001), stdev = 0.487
  CI (99.9%): [33.817, 34.468] (assumes normal distribution)


# JMH version: 1.27
# VM version: JDK 11.0.6, OpenJDK 64-Bit Server VM, 11.0.6+10-post-Debian-1bpo91
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# JMH blackhole mode: full blackhole + dont-inline hint
# Warmup: 7 iterations, 10 s each
# Measurement: 30 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: jRAPL.EnergySampling.timeGetSample

# Run progress: 33.33% complete, ETA 00:12:21
# Fork: 1 of 1
# Warmup Iteration   1: 37.809 us/op
# Warmup Iteration   2: 31.849 us/op
# Warmup Iteration   3: 29.299 us/op
# Warmup Iteration   4: 29.388 us/op
# Warmup Iteration   5: 29.531 us/op
# Warmup Iteration   6: 29.832 us/op
# Warmup Iteration   7: 34.425 us/op
Iteration   1: 35.423 us/op
Iteration   2: 34.627 us/op
Iteration   3: 34.601 us/op
Iteration   4: 34.036 us/op
Iteration   5: 34.002 us/op
Iteration   6: 34.911 us/op
Iteration   7: 34.010 us/op
Iteration   8: 34.032 us/op
Iteration   9: 36.144 us/op
Iteration  10: 36.430 us/op
Iteration  11: 34.817 us/op
Iteration  12: 34.258 us/op
Iteration  13: 34.229 us/op
Iteration  14: 35.208 us/op
Iteration  15: 35.505 us/op
Iteration  16: 30.846 us/op
Iteration  17: 30.168 us/op
Iteration  18: 32.897 us/op
Iteration  19: 35.436 us/op
Iteration  20: 36.167 us/op
Iteration  21: 30.928 us/op
Iteration  22: 34.478 us/op
Iteration  23: 31.981 us/op
Iteration  24: 33.964 us/op
Iteration  25: 33.553 us/op
Iteration  26: 34.024 us/op
Iteration  27: 33.359 us/op
Iteration  28: 33.780 us/op
Iteration  29: 33.368 us/op
Iteration  30: 34.862 us/op


Result "jRAPL.EnergySampling.timeGetSample":
  34.068 ±(99.9%) 1.013 us/op [Average]
  (min, avg, max) = (30.168, 34.068, 36.430), stdev = 1.516
  CI (99.9%): [33.055, 35.081] (assumes normal distribution)


# JMH version: 1.27
# VM version: JDK 11.0.6, OpenJDK 64-Bit Server VM, 11.0.6+10-post-Debian-1bpo91
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# JMH blackhole mode: full blackhole + dont-inline hint
# Warmup: 7 iterations, 10 s each
# Measurement: 30 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: jRAPL.EnergySampling.timeNativeGetSample

# Run progress: 66.67% complete, ETA 00:06:10
# Fork: 1 of 1
# Warmup Iteration   1: 34.200 us/op
# Warmup Iteration   2: 33.124 us/op
# Warmup Iteration   3: 33.239 us/op
# Warmup Iteration   4: 32.791 us/op
# Warmup Iteration   5: 33.351 us/op
# Warmup Iteration   6: 33.202 us/op
# Warmup Iteration   7: 33.386 us/op
Iteration   1: 32.744 us/op
Iteration   2: 31.103 us/op
Iteration   3: 32.768 us/op
Iteration   4: 33.346 us/op
Iteration   5: 33.439 us/op
Iteration   6: 33.337 us/op
Iteration   7: 33.131 us/op
Iteration   8: 33.359 us/op
Iteration   9: 33.835 us/op
Iteration  10: 32.027 us/op
Iteration  11: 32.984 us/op
Iteration  12: 33.239 us/op
Iteration  13: 33.684 us/op
Iteration  14: 33.859 us/op
Iteration  15: 33.231 us/op
Iteration  16: 33.480 us/op
Iteration  17: 33.122 us/op
Iteration  18: 33.490 us/op
Iteration  19: 33.234 us/op
Iteration  20: 33.550 us/op
Iteration  21: 33.181 us/op
Iteration  22: 33.441 us/op
Iteration  23: 33.437 us/op
Iteration  24: 33.399 us/op
Iteration  25: 33.418 us/op
Iteration  26: 33.413 us/op
Iteration  27: 36.119 us/op
Iteration  28: 34.855 us/op
Iteration  29: 33.199 us/op
Iteration  30: 33.090 us/op


Result "jRAPL.EnergySampling.timeNativeGetSample":
  33.350 ±(99.9%) 0.534 us/op [Average]
  (min, avg, max) = (31.103, 33.350, 36.119), stdev = 0.800
  CI (99.9%): [32.816, 33.885] (assumes normal distribution)


# Run complete. Total time: 00:18:31

REMEMBER: The numbers below are just data. To gain reusable insights, you need to follow up on
why the numbers are the way they are. Use profilers (see -prof, -lprof), design factorial
experiments, perform baseline and negative tests that provide experimental control, make sure
the benchmarking environment is safe on JVM/OS/HW level, ask for reviews from the domain experts.
Do not assume the numbers tell you what you want them to tell.

Benchmark                                    Mode  Cnt   Score   Error  Units
jRAPL.EnergySampling.timeGetPrimitiveSample  avgt   30  34.142 ± 0.325  us/op
jRAPL.EnergySampling.timeGetSample           avgt   30  34.068 ± 1.013  us/op
jRAPL.EnergySampling.timeNativeGetSample     avgt   30  33.350 ± 0.534  us/op

Benchmark result is saved to jmh-result.json
